Id,SalePrice
2658,127438.91470286576
2718,181737.61808824816
2414,205685.07454594973
1989,118644.20755589577
625,173248.31368954637
333,104136.22262110675
1327,111244.01878846393
858,140900.7190839835
95,198963.20481119005
1568,152763.81601351826
2482,162181.48292769954
1364,132876.45426064284
2584,161045.25362035385
818,305240.58527064865
2673,154623.6783239147
2089,120499.58949195144
1297,143611.18320487754
790,113239.46898414049
2616,178659.23420128145
720,187578.3597742167
222,145321.78234745475
557,120497.82870339173
1148,199882.30944943815
2766,148048.14137642283
534,192050.50147919517
1452,111285.86775590167
630,130831.31933664452
2648,123796.3448687957
125,140904.5945901932
1904,70176.13976048787
1670,102282.43366087912
756,104181.24930976093
717,245882.60889047245
1032,157666.3548169782
852,217740.02878976284
1731,190033.29782221175
2639,114427.19692936346
2071,88058.4066789139
1267,118115.08434085471
1851,190118.25583678734
567,164962.00916806483
2439,218697.61783666068
1898,147276.93956131375
647,142776.17295321473
2256,221787.63987103692
979,114177.83248958334
1444,217625.08491401697
2485,113738.90671335362
157,126812.26373728632
88,115774.88157725564
2003,112456.67532573409
186,183790.6915616146
1425,272013.59651644656
2695,132788.7686624541
738,107344.07905571876
395,154841.12124136716
1353,145801.68139681043
1878,133359.98850727768
390,160134.582474778
1456,236234.7814648093
1103,298796.6261907407
1387,109186.10720605751
2070,136621.86568823498
1199,173856.7005193223
2479,172374.39065887046
501,307179.93826706527
2362,94404.70979383364
1718,198167.94168779536
2188,89977.67833523445
1483,166110.97608447654
2557,89496.19455015763
437,356136.79260842165
2224,168702.94585104112
1628,180345.78238775558
397,127217.75976183065
587,187147.87600941025
971,134175.97850537125
2611,144230.36218678442
1887,92269.80696121321
2399,335664.51476784516
2148,220867.91612882644
304,110937.02282427925
1997,139495.3479766908
2817,118352.39586922136
1431,171174.7597547531
427,336188.8883065619
263,118820.7027449106
598,160984.73190262544
2895,223648.63319859773
687,145819.77534071973
1822,128541.90386156486
2191,104026.75795698205
179,123867.07527017852
1009,210366.42806417498
2010,122930.74502771515
1991,137216.20336207916
1411,146079.2313918854
1721,249873.0748411427
1144,181663.99002716332
593,215841.98790975608
575,277322.62207402446
1249,169521.13211045845
1604,117494.15725656702
1064,462602.66515556787
1923,149818.26811671178
1988,107437.68313838041
2325,178516.56146074447
114,177242.1683766384
2700,174939.3037454014
217,127306.5243490322
343,171109.3033915919
386,247659.93519314102
2005,111125.10010751284
2908,129935.47753886977
1814,210818.324033463
2446,495267.4551508152
208,140008.4711304766
1679,124404.61134376604
822,326709.6989276521
6,195043.38177537287
1781,389458.53594642185
2397,293574.9904860137
2340,296283.92283102556
1618,162329.40512186167
2843,114531.62902067648
1061,363781.30562744365
2786,119594.35653816498
1935,127971.01993395491
1341,122878.79514993788
521,286722.7551007138
2136,133502.0332667619
996,183438.64940569285
227,146587.85672237314
135,160405.26824642284
1167,159204.90721440915
294,206056.7753566497
1776,195914.68295449333
540,180681.27668413508
1717,198167.94168779536
2303,120534.77566847469
116,177683.805691986
127,128309.42872565803
1371,132585.7615616652
1014,163270.0387184534
1507,93677.98808446262
702,144287.2342112894
750,135970.49149839094
261,150624.12741586653
1559,86996.53344530723
577,207420.39730017338
2812,201145.3348112652
2080,149922.34145081343
1368,117532.1243509169
2376,114924.2189157193
659,116034.87120437012
1235,113810.00790725768
332,100737.81227441195
1917,133624.99186652072
2094,251679.2011907619
1460,270092.82173919555
1471,202731.39198585157
1509,123802.80512458624
1922,121030.48841371402
433,489450.5898230899
460,281422.1431012103
1116,267890.9526841322
1137,166706.0192246698
53,188245.57234003008
2354,264364.9249196693
1475,198956.49304515796
1761,657255.1165050808
842,137296.0195163086
2739,167151.63648737548
2509,175985.98379336915
1007,217034.12884609876
2610,180223.12024020508
1952,105021.34529046083
2719,173293.0622660739
2921,103467.42884766255
1966,126905.09225052352
292,122068.48905110941
1204,195824.28729881463
1829,230346.45218467875
2419,193634.66841927485
391,161257.182641512
798,115820.65027309976
481,210272.92115362143
193,196452.47948894315
555,122292.35970406483
899,75824.93598738496
2357,175524.67591684166
328,128898.56177153993
1356,118882.4490519588
1154,110626.38497792537
1730,195939.29844218958
2249,155411.34048939144
1119,272137.5840715985
2856,120865.76063754116
1394,127899.76836630121
2587,120872.10306870184
61,324896.5329823319
2661,186677.8310500878
2711,119829.44137522425
1147,178407.52079869533
757,136714.30428162467
2623,89440.37622516393
2378,166515.16467127833
1413,131203.56323999199
1722,235157.15661117298
1112,233265.66805945997
1623,186929.83513525486
1201,180875.51183774072
1513,111173.99503769013
957,227136.69387711756
1171,271292.70070908044
1145,192130.4820027217
2726,210463.31279540635
703,157708.28883934786
760,87183.31881834034
1964,136063.0412847062
2512,179871.46548956019
159,145465.1031876212
1281,163930.74603433558
468,196326.16169810755
290,127553.23827886886
665,111523.08258060974
1463,270252.9697582358
1792,230756.77963137548
923,129254.00437597088
500,267152.4168768684
1408,135515.22591008735
331,94827.47657452841
170,112552.55420398823
2192,98529.87062804466
2571,274665.7846707942
2314,171530.609911315
2647,98752.60509556612
422,414162.03836920013
2457,356939.55086608295
1838,221349.67647348417
2805,256026.24714488676
1645,154745.35113688154
1711,321196.6695948346
2825,274883.91336291854
322,367117.0731415203
2103,275011.49176561466
342,112461.37375329144
600,111538.03791567519
488,197236.06303741364
1725,321645.21418014355
2246,252611.96863155268
2847,162062.8499991865
806,248461.13281963515
530,243519.39216780648
963,182257.03771493153
2678,94583.65298272688
171,94741.40238452576
2401,425530.3588732341
805,220352.94890240245
2259,201240.09285498626
1748,196629.35485003947
1361,129111.15992007774
1677,127588.99365064563
1406,152505.50418043745
2322,241534.715566325
688,151478.69710794854
143,125313.83769859302
804,203142.84750624682
1214,147569.40638878118
2828,150538.26512602752
1999,193653.847493434
2467,194249.55846138913
2665,155859.2970471872
1538,315351.22408505256
398,108641.1822563259
2822,125012.35199788067
2157,157944.41992347143
1856,166907.91866960263
1269,99600.33484485172
2570,112083.48417565468
2320,263881.5622924398
1517,113666.56315204436
2304,111283.82271860998
1312,106272.39753073202
2012,143951.75200745714
506,225666.16871687846
2865,177751.41013853092
2367,118796.76890792491
554,109457.30556905015
238,115923.07137113728
1954,111603.11419388051
2488,131432.2786209936
2291,111274.17141311638
1969,98074.21857732089
2725,151853.43246398325
1482,166110.97608447654
2763,194772.78184153515
503,234735.12969799858
1584,242858.88840529777
1531,144660.7108007549
2210,153836.54566928663
459,330878.7070526826
556,124964.71945299642
1347,133860.36449156186
1290,93506.90845922945
1388,103225.91037468216
1571,179368.30552161962
2754,211686.09886329743
765,121053.22855864336
2494,114701.57907444773
2870,176281.41136719458
7,213678.19652927786
1114,242018.4414334063
2418,303467.50002187694
291,113408.74860792967
18,362883.225465997
39,359192.1541523423
1001,260639.9938204287
2442,246781.2130749676
616,122409.18221333604
2680,77165.27652774086
1414,112019.03342191673
289,136418.68307664891
40,245354.21666388446
860,121771.42928480066
409,137972.97543034036
673,126461.1123017526
2427,187743.58986118966
2036,207057.44721696465
2564,142209.6091626784
642,157473.2860988116
1008,176203.2187350879
1908,141135.65248438768
2519,202380.15488445995
1369,100402.22135532269
2855,153627.15715972264
712,88765.27570124507
1943,100622.30217455074
1958,131191.56428886406
107,176646.38445998152
2295,166044.27469969107
704,101083.728243984
676,125899.91609740195
259,179975.91482605622
93,282269.92513511574
106,239086.8131780305
2315,185160.32503790813
1050,111876.94043617159
1095,211467.33707412888
2709,132861.94703842426
758,139468.53873951663
1496,164299.0297195812
2370,130620.766290424
2458,264798.92373425764
2733,136011.292645623
161,283915.8759314101
726,154533.31375113074
845,202258.06702696695
947,275221.2561293479
2232,106698.95416554168
2563,130746.09979747687
2299,123802.73173272936
211,99786.33457518912
605,157229.47031616257
1478,211441.76036001946
2247,259448.98322789877
2274,172579.750218415
2869,187992.7712579243
967,218919.52620901642
2656,113068.1784090503
667,203969.83858172258
1042,121619.62213596003
2023,152088.15712595702
2447,390434.99227750953
2055,121934.36079152324
2275,297047.5086150548
2204,164664.99493873268
1563,265627.3723567679
483,214300.6081427845
796,134810.69405954695
1526,139757.0951897406
2042,155990.77584702923
442,341314.7139809296
1693,341841.2339849619
1468,214294.41015279485
1430,179578.99215647366
2605,159224.2023905114
1529,172291.92270586206
335,119913.52406762105
1287,137950.50004797045
31,112083.01613363552
1785,283750.6416873843
82,161425.1481118118
2620,119181.7139057781
252,204174.9220267254
721,91654.26535109853
2165,202120.7625726737
2316,175065.7862648808
775,124828.71680471193
1558,100602.223814408
17,200443.63711948067
1022,224805.47067702888
925,124167.29504067787
438,286693.4754267076
1270,127939.06140576601
1272,113710.86436698418
215,136130.74455016758
266,221261.33192150944
2402,270438.7575924488
1250,113867.51132408291
1984,111969.84378974562
1279,135521.83947835042
377,251183.0483960142
1252,127313.73144960064
2156,255299.10588998775
499,312720.9650682375
1374,119763.48332091852
2898,242184.652989818
401,111941.64210503909
2721,172659.97031062833
2078,236160.38759635264
2589,119649.31173141359
1946,206913.79628437743
1334,124358.75449042862
2781,235700.43701938944
431,415453.6568555364
576,206174.86226453094
1474,199975.25810195296
2254,133001.2097523704
2155,292437.7463658322
885,111767.58832334516
643,124624.10530248958
1944,125446.63234790883
480,217364.60791854237
2845,106262.16691493057
2387,306257.0939540081
2407,216751.30214088515
2527,154598.30519379862
2514,168197.2728472255
629,164374.30485169947
80,201286.44519393495
1876,129360.53678989026
1546,124682.35778248365
2518,162057.70344488323
2347,156255.31497027213
783,177881.12975671477
1322,83548.13175258045
194,92983.5934178532
1770,278997.43082141987
2143,144135.43801470328
1229,197085.56140377803
511,279933.5154911397
46,218839.30936488722
1348,166758.05803927683
2465,192655.8112559922
387,243929.8558933647
873,206153.96397974907
1918,111770.02006858782
2764,238990.0571673395
2184,118327.06296124001
934,166023.95626256138
1920,118465.13915385382
2631,145025.41751346848
1768,662588.1408576422
2040,120428.26277844778
1749,235542.23362494283
834,213400.9433891735
1457,244837.22732802862
79,123360.51748066416
2302,113123.78793527833
1817,137556.65267936158
2755,229005.48117676348
359,179878.07383278495
2059,112876.31335776899
2092,244072.5497391735
2516,242033.76175626772
150,104140.72568214315
1656,147909.5442016387
83,101211.97556920844
2411,200542.35158742772
795,87004.15114816582
2312,236069.16203298472
2917,111590.92434689982
1624,183979.16418651462
2215,259441.1906707385
1211,143272.4594426075
1485,172980.0031385168
1024,156665.13591242174
570,197939.05199895625
2874,131714.33680101723
700,136185.02761267658
2756,207598.34752442496
2022,165136.04773843897
583,216316.8835183788
2392,349347.0969622935
2424,217318.99175256622
212,105397.29876059922
736,131039.56860488669
1610,160034.51507159593
890,112955.26248587418
467,194422.43790192413
578,232835.7036630096
1747,179788.9222888166
1149,166655.12408327835
2758,228401.33645259065
857,124532.44963170678
2219,244381.9838936647
733,110859.1258964089
2909,123948.82935662729
1798,274921.05075342505
235,115291.93980412163
2366,146806.19684284026
1027,130309.29003401432
1195,132014.2783256092
1303,69843.4842532579
148,172402.1530177755
608,145007.9003953266
2515,186749.20179406126
821,293297.140919275
2500,278986.5909845489
745,114507.46662824848
741,125452.58563568514
1611,120111.84009065793
2532,114995.52379094409
1081,233483.22071420256
1692,408315.12388940866
2520,193025.97138375998
276,99736.48571002546
1992,122644.67314269913
663,67157.59125774323
418,130853.48437331135
1733,210733.68735522812
2359,137938.3085619208
253,191989.84881289853
1518,163658.281770718
2035,132932.70569830504
2919,95498.43834504235
1540,222319.4283781811
2120,134888.58855501874
1674,194726.95639103584
256,138867.35672349256
2361,104920.34226831302
978,96771.43426883203
