Id,SalePrice
2658,139639.47630068814
2718,188552.09991786454
2414,194874.0994187453
1989,127453.6072478293
625,162912.43929319072
333,105829.07631729332
1327,116306.96133816996
858,141801.17148481557
95,207422.94410860524
1568,158704.70569539108
2482,166248.5202449338
1364,141185.26074829052
2584,155544.65376200838
818,306552.7013247183
2673,156398.07908072008
2089,121583.41002296167
1297,138470.6749274542
790,117195.70263911842
2616,182849.49260501607
720,184208.78087817473
222,132238.38090522736
557,118961.46233597356
1148,195550.2004375238
2766,142027.69562308208
534,203121.85873995497
1452,115710.87366797189
630,120826.92245818372
2648,122165.57484482051
125,140730.5877917943
1904,70400.1944094868
1670,103734.59996271283
756,105143.33717789232
717,260574.6223522639
1032,150056.84959851837
852,213536.6371769469
1731,192284.6291466488
2639,121638.59502215982
2071,93340.7807590726
1267,115779.7782049657
1851,201080.05746621915
567,165520.10362728182
2439,215950.4762207914
1898,149927.6194481448
647,136669.6084333022
2256,202004.1159167266
979,113120.8144454605
1444,213050.40093385123
2485,114638.44087532017
157,122924.9809606482
88,119184.92510906352
2003,112336.47046696272
186,192801.02676311822
1425,273974.57588678604
2695,128063.40786523474
738,101846.46747595225
395,157496.32747435293
1353,155219.1663594582
1878,132929.20579369232
390,170260.0988480901
1456,234727.23512366888
1103,305458.45480117906
1387,121750.23167047404
2070,134354.27794422428
1199,185126.65160071303
2479,172719.4088859099
501,307068.2197968366
2362,96331.54813175298
1718,188128.76538162702
2188,81785.56933353406
1483,157045.71191312018
2557,92330.36396820251
437,337986.4028438948
2224,171439.99646150108
1628,175725.67367519805
397,123626.01204115486
587,190787.15250122923
971,146546.1112491093
2611,146336.60777396124
1887,97882.70225586835
2399,320120.2881095265
2148,211741.444504262
304,120362.43288379838
1997,126930.12282026696
2817,115922.998957628
1431,176650.1915691851
427,324819.9907789969
263,125177.93255322381
598,157089.7081367061
2895,235547.3934679432
687,162083.79036544776
1822,127690.97556215104
2191,106766.96112082718
179,140173.5182823313
1009,202924.8178207644
2010,121511.54920695201
1991,133118.95218116528
1411,138523.685608762
1721,247495.17568081545
1144,184356.69097075515
593,225221.63934448728
575,248033.5280817706
1249,161212.29142543316
1604,123987.33829648056
1064,477303.31121465436
1923,139264.8988572074
1988,105446.63520952023
2325,168038.28537485003
114,180737.42001877417
2700,194361.68778802085
217,133574.1631615388
343,168189.26712767177
386,244834.10059413323
2005,104992.81470137906
2908,137842.44878567144
1814,210674.26648736978
2446,534941.4367120484
208,131325.25830425174
1679,129522.27773030584
822,317430.3634478796
6,181188.76753872389
1781,384955.3690510746
2397,277295.34851743514
2340,290406.299601305
1618,171436.3536707649
2843,122935.96911943599
1061,349924.553198574
2786,115710.87366797189
1935,127364.96256511688
1341,116085.48760857324
521,294554.567139661
2136,130656.52611531419
996,183144.40883519535
227,138607.12370090338
135,151261.64765161197
1167,175117.66243420084
294,206635.4811366257
1776,208912.24228002672
540,193169.1876976685
1717,188128.76538162702
2303,118987.98983614272
116,176587.51442204133
127,127142.94416661923
1371,136192.30872462713
1014,163851.00197241773
1507,102232.79321787816
702,147810.68439462746
750,146478.65744096824
261,145788.29147471374
1559,86559.44262273546
577,222396.64765766112
2812,210059.32397200452
2080,146029.9225684175
1368,124755.8600454256
2376,114315.50920466066
659,110487.59453399022
1235,117827.28698137772
332,97452.0964040926
1917,136179.62299625637
2094,244855.23892118607
1460,270661.4846078461
1471,189586.2518116814
1509,124408.25614030675
1922,129686.28454990231
433,502034.8303044974
460,266214.7592505461
1116,268565.4086980226
1137,173574.7585724482
53,190910.18613751163
2354,248575.281744669
1475,212389.48167330743
1761,704709.1858345096
842,143796.78493596194
2739,155924.61385418737
2509,180028.64027243733
1007,207096.04957814122
2610,172662.43530285824
1952,93137.63094155604
2719,187255.0832448224
2921,104941.26204823295
1966,127167.0936446142
292,115657.01176988447
1204,191702.88893011105
1829,231121.53498462302
2419,196908.56892336588
391,156669.54703787874
798,121079.49042952977
481,195452.71796232904
193,193791.68034464045
555,124897.72788494815
899,84623.3254648036
2357,183417.43160195157
328,119865.29079231566
1356,121545.21327158653
1154,111406.3434680025
1730,178475.27683918283
2249,143783.66951271534
1119,267777.1308879367
2856,118363.56406167275
1394,133776.15299059972
2587,115720.12913406154
61,327118.9107618533
2661,202904.7997439369
2711,126976.977289057
1147,179834.40491182834
757,134293.1993695752
2623,95234.44588503001
2378,157676.39114191112
1413,143757.14102962005
1722,230633.8206005162
1112,218930.80993875835
1623,187336.58929026808
1201,174604.2490125824
1513,115967.64413562299
957,229137.86239558324
1171,267222.1227586655
1145,199898.24809219953
2726,218054.4053858727
703,156530.82491562277
760,84399.94798218932
1964,129553.33915354387
2512,188098.62573737165
159,158380.89432639937
1281,165629.3274686301
468,178632.903305592
290,122838.9544849052
665,104636.2741817816
1463,275720.32863284886
1792,247181.30916952054
923,128687.85159701391
500,270291.524619831
1408,141759.4365778555
331,88639.29738703895
170,108873.8417610844
2192,93683.92253072986
2571,288567.7985480659
2314,169196.29968260886
2647,99725.14327139485
422,401319.57361122983
2457,336572.4725424546
1838,207153.8296258691
2805,254062.75233252862
1645,165619.1603966182
1711,307332.7462427217
2825,253241.50806806772
322,355898.7399403225
2103,277482.2279056357
342,120704.66927336043
600,108131.26235761575
488,193284.3285005952
1725,310798.40373799426
2246,253117.36563122514
2847,155613.4492387688
806,250368.5863010771
530,231657.90030381252
963,176428.56318586695
2678,87335.21426294502
171,95277.86907207847
2401,410447.7039539621
805,215386.4490202572
2259,188028.18592000817
1748,180746.9832712745
1361,137450.7142647803
1677,136981.6883701911
1406,139218.83840332585
2322,228504.05961751766
688,166741.52283158677
143,129085.568580472
804,200025.0109048616
1214,158655.64639942258
2828,160423.1441221548
1999,188442.94412288105
2467,201927.38173733317
2665,158598.80854407445
1538,315916.3348989606
398,111493.26259998327
2822,128779.64405149422
2157,156385.58578966968
1856,157349.69040131423
1269,105749.35143435476
2570,115642.70500986217
2320,257996.97781443506
1517,122769.64123942665
2304,121698.78015982473
1312,104617.2472002494
2012,132706.11752801962
506,211202.3683988833
2865,172406.832472927
2367,126084.57889880199
554,116979.10328407706
238,120430.41293759752
1954,111977.46474787052
2488,148124.83754771008
2291,107627.30140951277
1969,99769.19710809541
2725,150563.51379151887
1482,157045.71191312018
2763,202462.1014077107
503,226961.4239090559
1584,233680.37977707633
1531,141948.05787015933
2210,161514.84665830494
459,314626.95362497563
556,133043.89739499756
1347,139753.60752329446
1290,96107.00788287127
1388,107420.29845673424
1571,160861.43483760612
2754,201917.17741058292
765,128639.34960035014
2494,119458.03792520918
2870,157482.59330686447
7,223072.91356130602
1114,242715.1706737649
2418,303208.91357964854
291,123915.35215899936
18,347454.1796564543
39,347151.04995902913
1001,257218.16577664626
2442,240694.49791896035
616,112337.84450239378
2680,79100.1022349714
1414,108429.55053756942
289,122170.50849247295
40,269484.7232955603
860,126044.97371870268
409,141313.2766367604
673,136028.26418455646
2427,190322.3389775269
2036,195248.12480847043
2564,134494.75944559285
642,167437.50973017645
1008,178378.14606083249
1908,143938.379957465
2519,202216.71100161137
1369,106744.3574553208
2855,152771.43034154846
712,95188.0309213053
1943,103581.96238790368
1958,126583.44269369249
107,168983.06599767267
2295,168414.03562619016
704,103866.95797593
676,115857.3272552426
259,181700.62056881117
93,290891.27596367337
106,239993.28664638448
2315,184851.53616131542
1050,113609.34679232448
1095,196934.31604955357
2709,131731.87708854867
758,156079.60877255147
1496,165631.09555394217
2370,136405.89938604145
2458,257762.77541008758
2733,119230.68747252141
161,263587.64423588087
726,163481.2859987699
845,206849.56354394677
947,277385.0033533932
2232,118193.77740799292
2563,136047.43776857888
2299,128844.39708353113
211,105657.7205065621
605,169716.67991398086
1478,219837.93234194844
2247,253117.36563122514
2274,169485.25169811616
2869,161946.93185759755
967,226589.69400452884
2656,110217.63547921083
667,227735.19773113183
1042,125554.59483695486
2023,148388.21994923198
2447,396901.7642752185
2055,125706.21300592783
2275,289131.56016391615
2204,157168.30605482063
1563,253023.35086759162
483,205018.81946930574
796,126822.45875335795
1526,137288.90475217951
2042,155876.7632479209
442,326816.5911966986
1693,321929.463018689
1468,213070.8777730963
1430,165520.59104742997
2605,155741.7389477436
1529,171985.58592783712
335,125614.62197733474
1287,142080.75878730143
31,116456.09585495912
1785,257973.15369700792
82,160563.88442634133
2620,112715.05823861092
252,214764.34960712842
721,78248.19118410065
2165,185356.20035025835
2316,173376.36687492905
775,129665.25865366892
1558,97857.74565078059
17,218906.4643881368
1022,217532.25125909652
925,110293.2664843653
438,283398.52743926784
1270,128870.95973459887
1272,118093.75157139811
215,124790.150306323
266,217279.40821091048
2402,251339.38703389035
1250,117969.13203977072
1984,120369.8197599209
1279,140813.84134155812
377,252779.75100562465
1252,124123.42892618106
2156,258536.34337028698
499,321134.42086761177
1374,110631.25492579766
2898,253623.3951606546
401,111963.89174946252
2721,163957.73675476786
2078,205916.79124335712
2589,115944.7558124039
1946,215312.89468052489
1334,126735.58403120248
2781,234843.04942110428
431,395584.09034171334
576,202370.6492572403
1474,208545.16983240744
2254,145618.6085982331
2155,301676.46422879904
885,106347.90448203166
643,128245.73286774183
1944,128499.4597276082
480,203210.49815008382
2845,103977.71186580368
2387,300047.0585958028
2407,207552.64796375134
2527,147970.70570283404
2514,170671.74824139482
629,166252.41751106843
80,210233.0581739385
1876,125769.82884242252
1546,135097.2848755185
2518,160912.01648099205
2347,154069.6047073913
783,154882.01355354066
1322,81629.08095609955
194,87302.34746653485
1770,278236.479428877
2143,132812.68335679133
1229,198475.29399520284
511,283269.24502886535
46,210271.44690425554
1348,165512.43876328037
2465,200011.27072014514
387,239715.34365034115
873,204481.46584404603
1918,114310.58606482203
2764,233797.50714654857
2184,124783.24784636172
934,154224.79508249712
1920,126878.31252089406
2631,147675.78959452588
1768,677532.1022875305
2040,119395.89614451602
1749,223003.20007386932
834,218891.3326073105
1457,244180.29220043647
79,129069.9411202445
2302,118487.83558480504
1817,130735.86806744884
2755,245613.78006778113
359,169606.15377048773
2059,114899.2717486395
2092,238121.82477610637
2516,244197.47727369398
150,111771.27872652683
1656,142427.1472834717
83,102578.26689142719
2411,183588.79341022347
795,86784.02719036517
2312,235090.97471356395
2917,97406.85119336858
1624,190448.20865325283
2215,293222.3092343591
1211,138194.2628250615
1485,157045.71191312018
1024,155710.57737304896
570,183976.79378161413
2874,133328.91775211864
700,140091.8697132189
2756,218584.04500954348
2022,172646.9932670613
583,208937.68109430696
2392,329010.7451329958
2424,208773.80059476403
212,109377.73444937161
736,126462.11387272688
1610,155350.757894136
890,111483.12132136135
467,176679.80206975443
578,235571.30405027096
1747,180768.78269006155
1149,166501.73124898947
2758,225094.52207780888
857,126203.37524186174
2219,253902.4869215363
733,113202.43291811181
2909,121512.44339652441
1798,276652.23405318323
235,108933.8762159238
2366,139797.9450541928
1027,134708.9191537818
1195,135426.6669084901
1303,64534.78785432511
148,164379.70199010507
608,141962.74634935998
2515,181322.65972971273
821,276418.5282517982
2500,278245.12185332866
745,117594.39380639835
741,131808.06127343263
1611,115459.98823641437
2532,114975.58316783786
1081,227389.8800380977
1692,410421.71725351963
2520,187359.26184012264
276,109855.194798211
1992,126369.43042527586
663,62203.02627725066
418,142979.0095777215
1733,203139.4971979438
2359,148140.1727184838
253,199972.50525824205
1518,152069.08382931753
2035,127919.1723529323
2919,97452.0964040926
1540,208398.64709498486
2120,145240.87945223064
1674,181566.80563618365
256,146947.1146371747
2361,103536.51140870129
978,94650.44906194207
2280,161821.4036343965
2095,208932.2442968461
1709,313275.7129164568
2801,232575.3297308081
1246,104774.34066335419
2373,125554.59483695486
1055,270529.3408631821
2017,118493.59229084819
1099,265562.6219356596
1344,101532.83804769217
835,165251.31706032722
1117,214275.3199221224
2043,91263.94249489327
2085,126288.61656597853
410,160205.14748928652
2650,122847.85881016457
2867,152448.89996094926
1668,119087.84352025395
1161,183037.2999095433
2122,167974.75581499364
2539,125996.8026671849
1047,148080.7140030487
1445,121936.7557781673
541,135330.0252054165
569,217083.52015300753
1276,126442.57738951272
918,140853.05912836257
326,162900.19437272465
1936,123247.22383296123
895,99304.52935709196
257,141470.61796404858
1241,166657.3020115804
1545,126703.804029883
1189,167362.1833508754
270,157045.71191312018
2066,170291.82095168234
693,116642.36316909602
1259,144325.33046033035
2916,136561.44723057534
2321,288221.3390886676
1977,106152.45324142002
1895,145862.68194677492
1240,151585.38867659288
85,142827.63946281245
1823,117142.12265538715
825,277768.95532430033
110,214438.00613497847
697,121632.59580605257
2297,104247.30888628965
1231,132445.76589687588
1355,130786.80027043063
968,329337.8986196004
584,198831.65427831965
1315,115679.47649759338
1606,133847.90390561786
206,117779.84992716563
1685,326165.4598974159
2016,130147.64093344992
869,217747.25828945317
2135,126595.85414819622
2346,161066.9689950362
2430,231012.63626916203
2198,97554.93017972677
2652,120342.26087966183
27,112265.51731274308
241,179000.22748471922
906,113419.23465070363
1506,109964.5902756994
2098,351418.69057803904
1435,204559.8948878885
2213,110989.16605961067
1274,134510.62615770908
743,63556.82042755527
1737,206601.83277331752
2797,286229.22746667184
2185,83705.55485009811
58,180212.83917117096
830,198220.06956599143
808,130871.90952728759
680,153836.07473061382
1153,114917.67253028938
1291,140785.86534252373
1818,146362.61396855486
2161,196956.58944204557
1883,127953.41830318554
350,341695.40242505836
2473,151937.968324618
295,171487.6225787602
293,171929.39988829487
859,115710.87366797189
288,80104.12355671149
1578,149496.1182328669
102,174533.8688088764
2831,192745.965246447
1030,170263.83918515203
2551,127460.02469921889
1286,130406.09886869954
958,304897.98132373835
